,ATpLS,target
7615,37.97479138,1
7616,24.34730377,1
7617,10.18977357,0
7618,20.95422032,1
7619,17.56140259,0
7620,42.97042146,1
7621,61.63297371,1
7622,5.761596587,0
7623,54.51950528,1
7624,1.447413597,1
7625,0.080725525,1
7626,107.8199175,1
7627,75.69123045,1
7628,18.37110077,0
7629,46.3122583,1
7630,55.14479843,0
7631,34.70846055,0
7632,24.95664461,0
7633,5.107682323,1
7634,12.68732888,1
7635,5.337348837,0
7636,14.32776378,1
7637,15.35781235,1
7638,29.6225531,1
7639,25.74570476,1
7640,22.34763105,0
7641,0.335736088,1
7642,85.08772777,1
7643,45.14234434,1
7644,71.22253418,1
7645,0.467018366,1
7646,110.5006728,1
7647,72.68691746,0
7648,28.68957462,1
7649,62.98999787,1
7650,10.66339621,0
7651,29.50803619,0
7652,206.316342,1
7653,70.79859854,1
7654,72.86142094,1
7655,20.35333732,0
7656,7.284469862,1
7657,3.303209948,0
7658,5.629431572,1
7659,102.7826386,0
7660,29.59921298,0
7661,22.09807577,1
7662,11.66712867,0
7663,74.62384676,1
7664,13.23923718,1
7665,141.3087248,1
7666,16.83865134,0
7667,95.18691891,1
7668,60.58635098,1
7669,25.13704297,0
7670,35.89212924,1
7671,52.89679302,1
7672,33.85237535,1
7673,55.15476925,0
7674,31.1824682,0
7675,48.45597574,1
7676,21.80338804,1
7677,89.6028055,0
7678,44.26984451,1
7679,26.04370471,1
7680,21.16624609,1
7681,28.39496346,1
7682,23.48414437,1
7683,68.79933888,0
7684,73.14262367,1
7685,25.26436128,1
7686,8.094079069,1
7687,17.20186785,0
7688,18.49717445,1
7689,67.94722429,0
7690,14.4772728,0
7691,32.65109458,1
7692,15.4015311,0
7693,79.68343507,0
7694,11.6956623,0
7695,25.6116508,0
7696,77.13336884,0
7697,36.21480157,0
7698,115.4581978,1
7699,12.81025254,1
7700,2.626343643,1
7701,29.78182348,1
7702,32.23194294,0
7703,306.1623367,1
7704,83.20523813,0
7705,13.43443139,1
7706,25.85142873,1
7707,40.59726386,1
7708,10.98267297,1
7709,50.80076214,0
7710,80.25614979,0
7711,14.55263979,0
7712,89.71458297,0
7713,12.01067161,1
7714,73.95403142,0
7715,93.84009141,0
7716,47.66867708,0
7717,0.377735964,1
7718,43.50164501,1
7719,88.3184039,0
7720,2.73134482,1
7721,72.68385067,0
7722,65.74888618,0
7723,56.47999627,1
7724,86.70237335,0
7725,7.641444511,1
7726,162.0461623,1
7727,118.5877794,1
7728,10.27785056,1
7729,72.1644128,0
7730,177.155276,1
7731,97.20036903,0
7732,116.9517215,0
7733,33.52749884,0
7734,2.541403091,0
7735,50.3596661,1
7736,42.81984447,0
7737,28.66772503,1
7738,50.64057495,1
7739,55.06748005,0
7740,63.92055495,1
7741,70.6696602,0
7742,20.71639112,1
7743,201.5372824,1
7744,12.17121191,0
7745,19.42268182,1
7746,11.33311767,0
7747,18.92078755,1
7748,2.876834465,0
7749,8.133180565,1
7750,55.61700842,0
7751,129.0966127,0
7752,177.8245644,1
7753,55.76957601,0
7754,21.06146184,1
7755,52.92248113,1
7756,73.2443286,0
7757,6.40193727,1
7758,27.85211773,1
7759,18.62552264,1
7760,2.668818967,0
7761,133.6624309,0
7762,37.92347524,1
7763,101.2445712,1
7764,8.65068176,0
7765,2.108027593,1
7766,91.7893857,1
7767,0.065031469,1
7768,70.32138641,0
7769,68.0832609,1
7770,113.3763038,1
7771,2.851287142,0
7772,18.51305853,1
7773,110.5800434,1
7774,6.05405349,1
7775,184.9869006,1
7776,9.149565993,1
7777,14.19865172,0
7778,22.63520114,1
7779,18.63735822,0
7780,5.434061932,0
7781,158.2576684,0
7782,6.449434296,1
7783,46.4838099,0
7784,38.00083767,1
7785,23.97920277,0
7786,8.387438019,1
7787,43.73116811,1
7788,10.76732649,1
7789,7.050961108,0
7790,62.56601874,1
7791,121.5118579,0
7792,124.4447431,1
7793,18.04205182,1
7794,5.918513977,1
7795,11.80136568,0
7796,151.4746993,1
7797,43.03746765,1
7798,6.69620576,1
7799,0.831637643,0
7800,20.56756119,1
7801,18.60878489,1
7802,3.104618971,1
7803,21.91671228,1
7804,5.403515116,0
7805,34.993763,0
7806,66.12445144,0
7807,3.18048271,1
7808,11.58277777,0
7809,20.84885137,0
7810,36.30519208,1
7811,119.8089811,1
7812,9.815852494,0
7813,4.438176198,1
7814,2.551857983,1
7815,77.44801034,1
7816,82.56951401,0
7817,120.2199488,1
7818,167.4864823,1
7819,10.9318566,0
7820,26.02318815,1
7821,35.20182448,1
7822,11.79662306,1
7823,65.02135023,1
7824,18.13449758,1
7825,0.335575366,1
7826,18.75552338,0
7827,32.91051788,0
7828,17.59390278,1
7829,43.51141179,1
7830,42.66272595,0
7831,124.3747425,1
7832,109.6045587,0
7833,119.4860109,0
7834,8.663246859,1
7835,7.303088116,0
7836,210.9113449,1
7837,32.97477319,1
7838,131.1258026,0
7839,126.302498,0
7840,15.23534566,0
7841,38.00401073,0
7842,39.72128216,0
7843,19.03353705,1
7844,39.48921132,1
7845,72.87494192,0
7846,8.109191233,0
7847,0.897577658,0
7848,89.98431077,1
7849,36.87641518,1
7850,8.065599192,1
7851,40.01279555,1
7852,103.848583,1
7853,10.63044875,1
7854,12.32650526,1
7855,44.99765386,1
7856,32.95528086,1
7857,5.802335144,0
7858,66.6154379,0
7859,9.915062361,1
7860,13.80143778,0
7861,36.69072592,0
7862,11.7311689,1
7863,19.01567872,1
7864,18.16321581,1
7865,12.73210299,0
7866,6.218197764,1
7867,23.45142671,0
7868,20.92746334,1
7869,0.013535157,1
7870,34.70840399,0
7871,124.9127149,0
7872,164.2882405,1
7873,95.58221839,0
7874,55.88032231,1
7875,237.3944445,1
7876,29.65748109,1
7877,64.02119067,1
7878,63.09700882,0
7879,12.09861014,0
7880,79.78030373,0
7881,26.99583872,0
7882,1.015536879,1
7883,13.22653141,1
7884,2.296894722,1
7885,26.65046538,0
7886,193.9863228,1
7887,94.04338818,1
7888,46.91422932,1
7889,19.15467803,1
7890,43.39823637,0
7891,265.5524968,1
7892,38.57502462,1
7893,29.91276844,1
7894,125.4644649,1
7895,63.1389082,1
7896,18.96843936,1
7897,66.04809111,1
7898,35.04126811,0
7899,91.78661412,1
7900,7.468747881,1
7901,35.71343629,0
7902,57.34603653,1
7903,23.9366194,0
7904,113.8000204,1
7905,35.32219179,1
7906,1.700887508,1
7907,19.95945488,0
7908,71.67916218,0
7909,12.6836672,1
7910,118.5203764,0
7911,28.79799017,0
7912,96.80929382,1
7913,19.00734227,1
7914,58.75766769,1
7915,61.62223152,0
7916,99.10571255,1
7917,14.59178472,0
7918,51.76546005,1
7919,223.2914577,1
7920,83.56581954,1
7921,1.413189736,0
7922,29.7726555,1
7923,9.68436163,1
7924,57.39635535,0
7925,7.235872376,1
7926,163.1033222,1
7927,14.29253777,1
7928,24.58478363,0
7929,20.5893333,1
7930,49.18179088,1
7931,2.351914064,0
7932,45.39799251,0
7933,47.86128092,1
7934,59.22820108,1
7935,12.8798174,1
7936,6.462132212,1
7937,92.02554202,0
7938,2.866291585,0
7939,3.400878029,0
7940,13.08809534,1
7941,176.9660124,1
7942,201.0676661,1
7943,20.32666462,0
7944,48.22754054,1
7945,54.5146789,1
7946,140.9919647,0
7947,39.16832834,1
7948,10.74828453,1
7949,108.3361499,1
7950,1.271582924,0
7951,47.332282,1
7952,32.23093412,0
7953,120.1347194,1
7954,6.31749292,0
7955,51.11728348,1
7956,174.1712955,1
7957,36.14036395,1
7958,22.95033281,0
7959,23.53125192,0
7960,45.87533787,0
7961,72.60596403,1
7962,135.2842253,0
7963,14.26869039,1
7964,14.08808082,0
7965,28.5549183,0
7966,8.659307481,1
7967,72.37958855,1
7968,85.52249561,1
7969,6.271023641,1
7970,3.040099524,0
7971,126.2104203,1
7972,9.689094247,0
7973,5.949230182,1
7974,33.28127491,1
7975,20.00032722,1
7976,5.913170747,0
7977,14.82796355,0
7978,5.638365964,1
7979,10.72354455,1
7980,58.89921964,0
7981,94.562316,0
7982,75.32579607,1
7983,1.666147614,1
7984,63.57557534,1
7985,19.98571662,1
7986,74.57510421,1
7987,3.514142704,0
7988,6.430648397,1
7989,274.1785196,1
7990,21.83845238,0
7991,47.36734979,0
7992,55.15020511,1
7993,45.7586558,1
7994,22.06666145,1
7995,28.96959621,1
7996,14.18665571,1
7997,73.79673635,0
7998,155.3937132,0
7999,42.44874888,0
8000,15.1254598,1
8001,65.27254282,1
8002,43.32438121,1
8003,58.35308473,0
8004,138.9757881,0
8005,21.64724102,0
8006,2.659496562,1
8007,53.4086564,1
8008,119.6546032,1
8009,17.42217146,1
8010,17.67576446,1
8011,21.04751022,1
8012,0.692780088,1
8013,10.80415951,0
8014,97.7673034,1
8015,17.6896115,1
8016,32.73360119,1
8017,20.29043345,1
8018,25.85276738,1
8019,62.2079575,0
8020,66.15392173,0
8021,0.914882777,1
8022,58.53071829,0
8023,39.49177151,1
8024,94.70890732,1
8025,21.69249794,1
8026,36.07540023,0
8027,10.41692614,1
8028,64.94535225,1
8029,8.68208636,0
8030,7.411455465,1
8031,124.9943607,1
8032,229.5645133,1
8033,96.39803957,1
8034,3.653808845,1
8035,40.95360386,1
8036,2.593630464,0
8037,222.1383288,1
8038,30.66282799,1
8039,95.55010814,0
8040,100.3085868,1
8041,108.8681245,1
8042,50.80851361,0
8043,58.14831562,0
8044,91.49704164,1
8045,27.47368213,0
8046,34.47965441,1
8047,1.062064439,1
8048,3.101402499,0
8049,20.99407076,1
8050,9.233853935,1
8051,30.06938204,1
8052,60.00476589,1
8053,6.360193196,1
8054,179.988331,1
8055,127.3048101,0
8056,9.055921044,0
8057,5.721494322,0
8058,4.019615298,1
8059,99.0310915,1
8060,245.1197272,1
8061,166.4691241,1
8062,97.11265944,1
8063,22.20843873,1
8064,74.07905514,1
8065,35.09233241,1
8066,109.1437685,0
8067,194.9460161,1
8068,126.8336866,1
8069,12.54451743,1
8070,37.55486701,1
8071,65.31972202,0
8072,55.23800342,1
8073,192.8084314,1
8074,25.7384326,0
8075,49.0949815,1
8076,77.09836189,0
8077,8.878915378,1
8078,0.212505019,1
8079,17.20453146,0
8080,11.11332284,1
8081,2.077812178,0
8082,37.07384762,1
8083,23.21498448,1
8084,16.02563023,0
8085,55.92732029,1
8086,43.22863646,0
8087,27.68184592,1
8088,39.1485133,1
8089,116.2937962,1
8090,145.2658852,1
8091,172.4090176,1
8092,29.87284118,0
8093,6.367186744,1
8094,107.9666044,1
8095,52.83372755,0
8096,32.96032885,0
8097,118.0457143,1
8098,71.06144328,1
8099,20.8304149,1
8100,6.038730989,0
8101,43.86972759,1
8102,35.11768382,1
8103,85.27264726,1
8104,4.237468129,0
8105,10.59099973,0
8106,4.506250923,1
8107,0.548662695,1
8108,33.60725479,0
8109,91.48757392,1
8110,1.524296308,1
8111,40.16920927,0
8112,26.79542834,0
8113,214.675995,1
8114,77.42236364,1
8115,57.74357163,1
8116,6.385327131,0
8117,39.78009059,0
8118,150.610715,1
8119,23.70262542,1
8120,68.96774504,1
8121,158.7808961,1
8122,23.95312473,1
8123,10.07272777,1
8124,59.70171026,1
8125,5.999240157,0
8126,58.18805839,1
8127,52.39757758,1
8128,58.5681303,0
8129,36.2418696,0
8130,49.78485473,1
8131,186.7836351,1
8132,19.89060283,0
8133,1.457482712,1
8134,37.73697775,1
8135,72.74133985,0
8136,25.71618277,0
8137,10.42051532,1
8138,26.64390924,0
8139,73.79163311,1
8140,6.692725588,0
8141,27.05548721,1
8142,90.57901255,1
8143,42.10597339,1
8144,20.01402442,1
8145,29.08734103,1
8146,129.1733283,1
8147,40.58696338,1
8148,55.13423484,1
8149,61.98649219,0
8150,114.7680761,0
8151,40.5344327,1
8152,4.336085673,1
8153,84.02250281,1
8154,79.80719318,1
8155,56.28242007,0
8156,32.40770233,1
8157,14.12507408,0
8158,0.834531502,1
8159,0.958015697,0
8160,0.702959913,1
8161,196.2091598,1
8162,211.6168254,1
8163,25.47250706,0
8164,56.16503165,1
8165,20.19557196,1
8166,41.65239214,1
8167,49.04400804,1
8168,15.12000498,0
8169,1.346649916,1
8170,13.68561371,1
8171,51.88792378,0
8172,2.783242631,1
8173,12.035069,1
8174,2.744294515,0
8175,44.65249105,0
8176,23.55699317,1
8177,6.963796121,1
8178,85.99519967,0
8179,16.51190019,0
8180,34.68954579,0
8181,60.03330388,1
8182,46.88784491,1
8183,136.266347,1
8184,47.43137552,1
8185,3.020665847,0
8186,57.11238574,1
8187,32.08891104,1
8188,22.58334915,0
8189,27.31956369,1
8190,147.8235744,0
8191,23.45189163,1
8192,11.79884578,0
8193,5.869633553,1
8194,71.59907409,0
8195,117.3254117,1
8196,18.58961182,1
8197,11.06681716,1
8198,40.32999218,1
8199,16.4701444,1
8200,21.66673799,1
8201,19.99756497,1
8202,160.1296835,1
8203,3.86004553,1
8204,15.56829933,1
8205,6.698212697,1
8206,25.06770269,1
8207,126.1388625,0
8208,13.7194143,1
8209,44.43500021,1
8210,23.45289495,0
8211,0.200745428,0
8212,57.86574917,1
8213,54.49968018,0
8214,33.45720885,0
8215,67.67403136,1
8216,41.38900922,1
8217,154.9529471,1
8218,44.41633486,1
8219,45.82449931,1
8220,14.73209436,0
8221,55.5182329,0
8222,76.08932819,0
8223,55.55452413,1
8224,187.3889141,1
8225,59.81613011,0
8226,32.21685412,1
8227,64.11796258,0
8228,144.1017475,0
8229,50.39090236,1
8230,68.70377536,1
8231,99.95894729,1
8232,26.56415867,1
8233,29.96240976,1
8234,19.79757252,1
8235,54.62417871,0
8236,40.97776458,0
8237,74.2541593,1
8238,252.4694613,1
8239,9.790153607,1
8240,16.59708106,1
8241,29.71752148,0
8242,177.3514552,0
8243,11.24854546,0
8244,60.4555107,0
8245,23.89243973,0
8246,40.48523056,0
8247,59.3982455,1
8248,86.18233845,0
8249,9.200188212,1
8250,7.024023362,0
8251,191.2024447,1
8252,21.25667912,0
8253,1.55575714,0
8254,11.37322123,0
8255,44.39592348,1
8256,0.558294233,1
8257,32.19018084,1
8258,71.61691112,0
8259,7.449059908,1
8260,39.14260281,0
8261,0.661131951,1
8262,58.34014642,1
8263,1.584608113,0
8264,85.04071624,1
8265,0.569344307,1
8266,6.985932414,1
8267,78.92207193,0
8268,10.26681885,0
8269,131.2658429,1
8270,53.46990507,1
8271,49.78667747,1
8272,6.899817197,1
8273,20.16541255,1
8274,77.40726126,0
8275,13.18077916,1
8276,49.59832156,1
8277,18.65678693,1
8278,55.08890167,1
8279,67.35923654,1
8280,171.0513135,1
8281,41.36041763,0
8282,43.92089461,1
8283,79.48403959,1
8284,42.7328802,1
8285,10.8098711,1
8286,64.83680289,0
8287,4.193614872,0
8288,117.4144751,1
8289,20.86797335,1
8290,19.68391422,0
8291,86.45304721,1
8292,63.02235465,0
8293,4.337290291,1
8294,74.04386815,0
8295,70.54000879,0
8296,55.63012892,1
8297,123.2325661,1
8298,20.04454622,0
8299,53.47017158,1
8300,87.4474657,0
8301,11.48011438,1
8302,45.60480556,1
8303,47.0326158,1
8304,0.25158109,1
8305,17.79824751,1
8306,10.21901822,1
8307,58.70069222,1
8308,80.62067481,0
8309,67.43131076,1
8310,208.1103755,1
8311,4.082018864,0
8312,13.40064801,1
8313,28.9998528,1
8314,3.094111037,0
8315,130.3927808,1
8316,91.80863454,0
8317,2.648175889,1
8318,34.63058556,0
8319,39.46337921,0
8320,66.68250506,1
8321,83.42284407,0
8322,52.03855314,1
8323,5.244396469,1
8324,16.50891178,1
8325,72.49651671,1
8326,14.35843743,1
8327,86.44396518,1
8328,4.391953794,0
8329,36.92672978,0
8330,26.71710974,0
8331,13.66149441,0
8332,100.4445951,1
8333,17.78392233,1
8334,107.565086,0
8335,90.31270996,0
8336,59.51766537,0
8337,28.27853122,0
8338,131.925707,1
8339,21.49935479,1
8340,81.09420204,1
8341,96.16658965,1
8342,1.597366598,0
8343,62.39318579,1
8344,154.5324792,1
8345,52.39661466,0
8346,14.18114842,1
8347,30.98075747,1
8348,10.60354417,1
8349,1.432201737,0
8350,22.3981296,1
8351,93.79122824,1
8352,108.0816953,0
8353,54.39167873,1
8354,7.066092337,0
8355,1.504932624,1
8356,18.73451165,1
8357,4.224359698,0
8358,95.17338952,0
8359,20.99214943,0
8360,161.645223,0
8361,46.14545426,0
8362,14.4665209,1
8363,63.70366961,1
8364,38.95706758,1
8365,2.187655612,1
8366,144.5362514,1
8367,5.663418794,0
8368,21.12095899,1
8369,21.84390332,1
8370,64.15339762,0
8371,38.00460061,0
8372,36.0918589,0
8373,47.23586889,0
8374,110.5006396,1
8375,4.374708569,0
8376,81.01875335,1
8377,109.9346081,0
8378,197.5786053,1
8379,27.70530547,1
8380,11.23945045,1
8381,59.07013592,0
8382,47.73921118,0
8383,5.483053804,1
8384,31.5498018,1
8385,28.8610025,1
8386,107.8226059,0
8387,30.20205323,0
8388,12.44250835,1
8389,6.01468497,0
8390,43.94799348,1
8391,68.64966713,0
8392,9.813958127,1
8393,5.490492033,1
8394,29.99041567,1
8395,212.6454489,1
8396,88.78103522,1
8397,15.57664843,1
8398,146.7746333,1
8399,4.505737295,1
8400,31.54788457,1
8401,4.64136806,0
8402,17.33047976,0
8403,61.01881195,1
8404,5.040395489,0
8405,47.57248695,1
8406,6.325879837,0
8407,148.0589099,0
8408,5.20691161,0
8409,62.40101567,1
8410,29.12301793,1
8411,5.282293591,1
8412,71.7139112,0
8413,4.413248614,1
8414,9.688749328,0
8415,24.53677421,1
8416,30.74384604,1
8417,59.02603927,0
8418,13.87173355,0
8419,55.65146536,1
8420,76.45531077,1
8421,183.2013054,1
8422,15.60972075,1
8423,29.12573367,1
8424,8.614990581,1
8425,34.95555989,1
8426,65.04461729,1
8427,44.46466776,0
8428,102.5075842,0
8429,2.965110983,1
8430,10.44673419,1
8431,22.18745742,1
8432,86.70325967,0
8433,24.5048418,0
8434,130.7008373,1
8435,65.70078928,0
8436,66.03919906,1
8437,18.81626168,1
8438,35.14798509,1
8439,17.02063376,0
8440,36.63238066,0
8441,24.47008793,1
8442,0.953480248,1
8443,21.94413975,1
8444,15.57091644,1
8445,48.94876495,1
8446,66.79837532,1
8447,82.27717089,1
8448,82.4838661,0
8449,96.3131747,1
8450,136.6807527,0
8451,85.23332974,0
8452,46.30198379,1
8453,65.03345376,1
8454,5.559015923,0
8455,21.8409087,0
8456,98.1715342,0
8457,20.19186787,1
8458,50.90983081,1
8459,42.4517438,0
8460,34.43566202,0
8461,107.4893702,1
8462,8.878464816,0
8463,252.5196838,1
8464,2.987762295,0
8465,201.3983693,1
8466,74.28452407,0
8467,39.51769653,0
8468,19.75223725,1
8469,12.7962134,1
8470,112.2328217,1
8471,13.19057246,0
8472,33.86137058,0
8473,20.91597245,1
8474,28.60250438,0
8475,2.619861932,0
8476,28.12191973,0
8477,48.77916642,0
8478,41.78799146,0
8479,50.69088927,1
8480,64.60471236,0
8481,2.724342235,1
8482,34.27582878,1
8483,70.04606147,1
8484,34.40796536,1
8485,28.12480209,0
8486,6.452195586,1
8487,0.294926068,1
8488,53.36231065,1
8489,76.97849499,1
8490,15.47861861,0
8491,72.35351326,1
8492,131.0316208,1
8493,121.6098194,1
8494,125.5868538,1
8495,102.1708079,1
8496,62.20244256,0
8497,80.05211124,1
8498,74.50323327,1
8499,128.2864141,1
8500,4.437280159,0
8501,98.09527688,1
8502,12.51514268,1
8503,11.58421391,1
8504,126.855305,1
8505,4.290687046,1
8506,91.44302914,1
8507,44.22184298,1
8508,43.02853092,0
8509,2.178527916,1
8510,6.879295283,0
8511,55.20724305,0
8512,0.697114313,1
8513,43.05862655,1
8514,20.69337477,0
8515,60.83093498,1
8516,11.01700911,0
8517,11.19698587,1
8518,106.5358843,1
8519,50.48381459,1
8520,33.37560557,1
8521,48.03356474,1
8522,26.91904542,1
8523,44.37067527,0
8524,114.027404,1
8525,12.47978753,1
8526,3.394628635,1
8527,151.6391992,0
8528,1.461683918,0
8529,30.62901396,1
8530,4.906258337,1
8531,45.63325797,1
8532,75.76330825,1
8533,32.97449821,1
8534,3.033132991,1
8535,21.37219497,1
8536,32.26220986,1
8537,38.41482487,0
8538,27.52165459,1
8539,52.08672795,0
8540,31.979878,0
8541,114.6153051,1
8542,2.331020703,0
8543,2.961298191,0
8544,162.3848048,0
8545,4.084355738,0
8546,55.16244142,0
8547,54.42283683,1
8548,45.03876439,1
8549,12.93988788,1
8550,41.32455411,0
8551,23.56961299,1
8552,32.34550693,0
8553,203.2866976,1
8554,141.978165,1
8555,18.63303822,0
8556,23.26801651,1
8557,125.9275636,0
8558,79.22242592,0
8559,40.91165363,1
8560,17.7058007,1
8561,30.58275452,1
8562,150.9559812,1
8563,115.0219935,0
8564,30.28768314,1
8565,140.3487407,1
8566,36.33985977,0
8567,21.96144953,1
8568,103.7836847,0
8569,177.7244265,1
8570,20.48518912,1
8571,69.22544765,1
8572,19.27097455,1
8573,62.56325342,0
8574,43.7928414,1
8575,26.22712342,0
8576,4.903580522,1
8577,88.98605702,1
8578,69.39818267,1
8579,17.43000107,1
8580,3.067396359,1
8581,215.8789298,1
8582,43.25722783,0
8583,11.09496994,0
8584,47.17057098,1
8585,47.60098416,1
8586,24.54121242,1
8587,4.673632922,1
8588,22.45054158,1
8589,19.21407991,0
8590,14.49946954,0
8591,51.59087581,0
8592,64.5408139,1
8593,243.3307796,1
8594,5.90301522,0
8595,29.66989821,0
8596,11.45126469,0
8597,70.00487501,1
8598,24.18536761,1
8599,100.6927025,1
8600,30.88570228,1
8601,39.44893343,0
8602,129.988779,1
8603,167.5412746,1
8604,56.28088267,1
8605,23.29152839,1
8606,36.28079463,1
8607,63.31519881,1
8608,2.318680854,1
8609,200.3234963,1
8610,24.62567446,0
8611,41.74397974,1
8612,107.195436,0
8613,27.13796945,1
8614,170.4237058,1
8615,18.95496,0
8616,23.78642172,1
8617,76.94858069,1
8618,142.8412634,0
8619,106.1536772,1
8620,1.06516617,1
8621,80.5720801,1
8622,7.350194471,0
8623,27.81058335,0
8624,77.59653864,1
8625,19.38127226,0
8626,26.88540245,1
8627,145.457944,1
8628,66.76578796,0
8629,24.10104999,1
8630,108.8089513,1
8631,44.00131971,1
8632,13.16868456,0
8633,25.14691571,0
8634,21.51117152,0
8635,79.38929093,0
8636,59.29466129,1
8637,62.11145793,1
8638,68.51025778,0
8639,66.28880271,1
8640,5.917154727,0
8641,2.087763149,1
8642,66.95479497,1
8643,94.75103455,1
8644,47.71264885,0
8645,27.48189412,1
8646,59.58812805,1
8647,130.7510279,0
8648,3.667095149,1
8649,50.97197618,1
8650,76.13588494,1
8651,32.70376118,1
8652,50.42875358,1
8653,73.23353639,1
8654,8.490814005,1
8655,39.52973412,0
8656,53.37763886,0
8657,85.02135921,0
8658,93.6125077,1
8659,122.8064778,1
8660,180.1851797,1
8661,59.8941319,0
8662,30.34361469,0
8663,54.42944108,1
8664,2.98964021,0
8665,1.806791951,1
8666,13.25825363,0
8667,34.64736349,0
8668,264.4385699,1
8669,30.70956667,0
8670,36.03532414,1
8671,148.9980353,1
8672,25.73370976,0
8673,46.68186527,1
8674,208.5232936,1
8675,82.45801054,1
8676,29.09804026,1
8677,98.11544823,0
8678,32.57226831,1
8679,196.6641559,1
8680,83.32682125,0
8681,1.82378973,0
8682,12.95280394,0
8683,168.2922559,1
8684,47.65200919,1
8685,38.08032517,1
8686,34.49543932,0
8687,32.95259927,1
8688,8.327213728,1
8689,20.93708744,1
8690,100.6850779,1
8691,18.50487587,1
8692,111.1316375,1
8693,30.55010607,1
8694,31.05064042,1
8695,139.3831918,1
8696,48.19653765,1
8697,156.0422745,0
8698,8.357879637,1
8699,1.066186191,1
8700,25.64921806,0
8701,44.15989767,1
8702,28.45271636,1
8703,15.23759542,1
8704,15.85699015,0
8705,73.53662988,1
8706,125.5992741,0
8707,34.28086826,0
8708,38.46134912,1
8709,29.90523805,0
8710,12.98470481,0
8711,10.28996707,0
8712,47.21899829,1
8713,148.8033682,1
8714,95.7147446,1
8715,56.10708923,1
8716,4.320429138,0
8717,184.5556461,1
8718,183.0133848,1
8719,68.13009338,0
8720,65.65856493,0
8721,33.29944941,0
8722,26.9436368,0
8723,46.67400985,0
8724,11.56546637,0
8725,3.697020506,1
8726,11.0159274,1
8727,343.8176283,1
8728,44.58301777,1
8729,0.652498238,0
8730,64.09178779,1
8731,76.49342317,1
8732,2.522072953,0
8733,19.17947424,1
8734,10.61838481,1
8735,4.982668979,0
8736,43.9829377,1
8737,46.13489072,1
8738,95.26482176,1
8739,18.76952064,1
8740,30.50135614,0
8741,7.690577368,1
8742,54.74008523,1
8743,13.85216104,0
8744,27.72111975,0
8745,78.20763845,0
8746,30.06060807,1
8747,111.3922486,1
8748,98.32591701,0
8749,65.70380607,1
8750,57.39575944,0
8751,21.73269053,1
8752,30.56822358,1
8753,278.9471959,1
8754,85.68659084,1
8755,13.20081402,1
8756,45.26174383,1
8757,66.60877958,1
8758,55.745984,0
8759,34.03355116,1
8760,40.28123782,0
8761,13.17357864,1
8762,10.66031115,0
8763,75.08472182,1
8764,22.56081222,1
8765,28.92112115,0
8766,168.0142846,1
8767,96.41622952,0
8768,179.4053836,1
8769,15.58114792,1
8770,91.65297249,1
8771,68.63198082,0
8772,46.88616659,0
8773,38.66078519,1
8774,28.30821489,1
8775,11.54858603,1
8776,34.39304962,0
8777,10.18031046,1
8778,45.98153091,1
8779,20.1910547,1
8780,49.10011299,0
8781,2.444091922,0
8782,23.30603375,0
8783,12.20942749,0
8784,134.8278143,1
8785,24.90150343,1
8786,36.6456886,1
8787,90.01272096,1
8788,56.99296474,1
8789,31.49686138,0
8790,14.58081797,0
8791,99.9246011,1
8792,58.17818004,1
8793,7.722933339,1
8794,36.08019448,1
8795,0.931691478,0
8796,1.540782627,1
8797,212.898042,1
8798,13.58035411,1
8799,60.33342448,1
8800,2.371061674,1
8801,14.9400386,1
8802,125.1180783,0
8803,6.232742001,1
8804,62.63700561,1
8805,4.770098668,1
8806,165.1643473,1
8807,15.46249004,0
8808,74.65263987,0
8809,44.63673271,1
8810,43.82672907,0
8811,27.85615789,0
8812,79.48954734,0
8813,93.36516198,1
8814,79.9588784,1
8815,15.91533295,1
8816,12.0104232,0
8817,16.70952208,1
8818,114.3942676,0
8819,205.521008,1
8820,52.86801509,0
8821,13.45635834,1
8822,5.933589964,0
8823,51.37575075,1
8824,243.0512775,1
8825,10.58505623,1
8826,91.82825164,0
8827,34.35917061,0
8828,50.59559204,1
8829,0.792891269,1
8830,36.34006557,0
8831,86.36559233,1
8832,4.922836182,1
8833,8.257639735,1
8834,10.50894728,1
8835,19.86964467,1
8836,12.95816497,0
8837,35.42442261,1
8838,37.56307347,1
8839,13.94133588,1
8840,15.10039268,1
8841,5.406995497,1
8842,76.02889674,1
8843,50.04210583,1
8844,44.09944014,1
8845,9.8280259,0
8846,34.77122932,1
8847,11.29788563,0
8848,0.344692401,1
8849,34.71323248,0
8850,18.17741774,0
8851,4.625595423,1
8852,19.78948303,0
8853,98.09879936,0
8854,37.25985372,1
8855,21.03765898,1
8856,7.73892858,0
8857,31.03999175,1
8858,37.51418818,1
8859,28.33703818,1
8860,41.83836833,1
8861,36.91279518,0
8862,33.36321553,1
8863,0.714439149,0
8864,12.90094829,0
8865,141.4312724,0
8866,1.467055995,1
8867,75.80133317,1
8868,14.53246674,0
8869,79.52582864,1
8870,26.99705697,0
8871,93.55044,1
8872,74.92783549,1
8873,51.88580973,1
8874,12.41350734,0
8875,200.2037928,1
8876,4.583787133,0
8877,24.60207604,1
8878,61.05829336,0
8879,37.54832276,1
8880,2.34191652,1
8881,51.37130189,1
8882,27.9198814,1
8883,36.48863143,1
8884,50.46973087,1
8885,4.35561894,1
8886,220.3435188,1
8887,30.56527363,1
8888,13.53973533,1
